,product_ndc,generic_name,labeler_name,dea_schedule,brand_name,active_ingredients,finished,packaging,listing_expiration_date,openfda,marketing_category,dosage_form,spl_id,product_type,route,marketing_start_date,product_id,application_number,brand_name_base,pharm_class,marketing_end_date,brand_name_suffix
155,63187-112,Hydrocodone Bitartrate and Acetaminophen,Proficient Rx LP,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '63187-112-15', 'description': '15 TABLET in 1 BOTTLE (63187-112-15)', 'marketing_start_date': '20140602', 'sample': False}, {'package_ndc': '63187-112-20', 'description': '20 TABLET in 1 BOTTLE (63187-112-20)', 'marketing_start_date': '20140602', 'sample': False}, {'package_ndc': '63187-112-30', 'description': '30 TABLET in 1 BOTTLE (63187-112-30)', 'marketing_start_date': '20140602', 'sample': False}, {'package_ndc': '63187-112-60', 'description': '60 TABLET in 1 BOTTLE (63187-112-60)', 'marketing_start_date': '20140602', 'sample': False}]",20221231,"{'manufacturer_name': ['Proficient Rx LP'], 'rxcui': ['857002'], 'spl_set_id': ['50be5d00-758e-4d01-8e78-40a60dbe67e5'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,160e7aae-4a67-4845-9fa1-9d13afb5285d,HUMAN PRESCRIPTION DRUG,['ORAL'],20100118,63187-112_160e7aae-4a67-4845-9fa1-9d13afb5285d,ANDA040736,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
156,63629-2300,Hydrocodone Bitartrate and Acetaminophen,Bryant Ranch Prepack,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '63629-2300-1', 'description': '1000 TABLET in 1 BOTTLE, PLASTIC (63629-2300-1)', 'marketing_start_date': '20141006', 'sample': False}]",20231231,"{'manufacturer_name': ['Bryant Ranch Prepack'], 'rxcui': ['856999'], 'spl_set_id': ['9698729e-08d0-483c-b157-5a4061d97065'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,caf64940-b42c-4775-86db-80a35fa162eb,HUMAN PRESCRIPTION DRUG,['ORAL'],20141006,63629-2300_caf64940-b42c-4775-86db-80a35fa162eb,ANDA202214,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
157,51552-0677,Hydrocodone Bitartrate,Fagron Inc,CII,,"[{'name': 'HYDROCODONE BITARTRATE', 'strength': '1 g/g'}]",False,"[{'package_ndc': '51552-0677-2', 'description': '5 g in 1 CONTAINER (51552-0677-2)', 'marketing_start_date': '01-SEP-04'}, {'package_ndc': '51552-0677-4', 'description': '25 g in 1 CONTAINER (51552-0677-4)', 'marketing_start_date': '01-SEP-04'}, {'package_ndc': '51552-0677-6', 'description': '100 g in 1 CONTAINER (51552-0677-6)', 'marketing_start_date': '01-SEP-04'}]",20221231,{},BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING,POWDER,d0db7a58-cfd8-1db8-e053-2995a90ae16d,BULK INGREDIENT,,20040901,51552-0677_d0db7a58-cfd8-1db8-e053-2995a90ae16d,,,,,
158,40032-353,Hydrocodone Bitartrate and Acetaminophen,"Novel Laboratories, Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '300 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '40032-353-01', 'description': '100 TABLET in 1 BOTTLE (40032-353-01)', 'marketing_start_date': '20161114', 'sample': False}, {'package_ndc': '40032-353-03', 'description': '30 TABLET in 1 BOTTLE (40032-353-03)', 'marketing_start_date': '20161114', 'sample': False}, {'package_ndc': '40032-353-05', 'description': '500 TABLET in 1 BOTTLE (40032-353-05)', 'marketing_start_date': '20161114', 'sample': False}]",20221231,"{'manufacturer_name': ['Novel Laboratories, Inc.'], 'rxcui': ['856980', '856987', '856992'], 'spl_set_id': ['dd2c0750-7a04-4e95-b5d1-e84c5de75a13'], 'is_original_packager': [True], 'upc': ['0340032352037', '0340032351016'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,d207a3f2-17b8-47f0-8b10-a6080abeb477,HUMAN PRESCRIPTION DRUG,['ORAL'],20161114,40032-353_d207a3f2-17b8-47f0-8b10-a6080abeb477,ANDA206142,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
159,64950-342,Hydrocodone Bitartrate and Homatropine Methylbromide,Genus Lifesciences Inc.,CII,Hycodan,"[{'name': 'HOMATROPINE METHYLBROMIDE', 'strength': '1.5 mg/5mL'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/5mL'}]",True,"[{'package_ndc': '64950-342-45', 'description': '40 CUP, UNIT-DOSE in 1 CASE (64950-342-45)  > 5 mL in 1 CUP, UNIT-DOSE (64950-342-05)', 'marketing_start_date': '20191216', 'sample': False}, {'package_ndc': '64950-342-47', 'description': '473 mL in 1 BOTTLE (64950-342-47)', 'marketing_start_date': '20190614', 'sample': False}]",20221231,"{'manufacturer_name': ['Genus Lifesciences Inc.'], 'rxcui': ['992656', '992660', '992668', '992671'], 'spl_set_id': ['901d4115-f71a-4681-bd0e-c9b691151b78'], 'is_original_packager': [True], 'upc': ['0364950205039'], 'unii': ['NO70W886KK', '68JRS2HC1C']}",NDA,SOLUTION,c1633e0f-dae2-4bd4-ac4d-de8498ee9398,HUMAN PRESCRIPTION DRUG,['ORAL'],20190610,64950-342_c1633e0f-dae2-4bd4-ac4d-de8498ee9398,NDA005213,Hycodan,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
160,40032-356,Hydrocodone Bitartrate and Acetaminophen,"Novel Laboratories, Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '40032-356-01', 'description': '100 TABLET in 1 BOTTLE (40032-356-01)', 'marketing_start_date': '20161201', 'sample': False}, {'package_ndc': '40032-356-03', 'description': '30 TABLET in 1 BOTTLE (40032-356-03)', 'marketing_start_date': '20161201', 'sample': False}, {'package_ndc': '40032-356-05', 'description': '500 TABLET in 1 BOTTLE (40032-356-05)', 'marketing_start_date': '20161201', 'sample': False}, {'package_ndc': '40032-356-10', 'description': '1000 TABLET in 1 BOTTLE (40032-356-10)', 'marketing_start_date': '20161201', 'sample': False}]",20221231,"{'manufacturer_name': ['Novel Laboratories, Inc.'], 'rxcui': ['856999', '857002', '857005'], 'spl_set_id': ['7a89f126-9092-42f9-b048-94454d66302c'], 'is_original_packager': [True], 'upc': ['0340032357032'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,102fbf8d-aff3-4f1c-b75b-deb9e4e22329,HUMAN PRESCRIPTION DRUG,['ORAL'],20161201,40032-356_102fbf8d-aff3-4f1c-b75b-deb9e4e22329,ANDA206245,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
161,0121-1544,HYDROCODONE BITARTRATE and ACETAMINOPHEN,"Pharmaceutical Associates, Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '217 mg/10mL'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/10mL'}]",True,"[{'package_ndc': '0121-1544-40', 'description': '4 TRAY in 1 CASE (0121-1544-40)  > 10 CUP, UNIT-DOSE in 1 TRAY > 10 mL in 1 CUP, UNIT-DOSE (0121-1544-10)', 'marketing_start_date': '20130729', 'sample': False}]",20231231,"{'manufacturer_name': ['Pharmaceutical Associates, Inc.'], 'rxcui': ['856940'], 'spl_set_id': ['c29b97e9-8097-4d87-a420-ccf5aec8274a'], 'is_original_packager': [True], 'upc': ['0301210772047'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,SOLUTION,e17e391f-c75d-1bdc-e053-2a95a90a9401,HUMAN PRESCRIPTION DRUG,['ORAL'],20130729,0121-1544_e17e391f-c75d-1bdc-e053-2a95a90a9401,ANDA040838,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
162,43386-351,Hydrocodone Bitartrate and Acetaminophen,"Lupin Pharmaceuticals,Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '300 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '43386-351-01', 'description': '100 TABLET in 1 BOTTLE (43386-351-01)', 'marketing_start_date': '20161114', 'sample': False}, {'package_ndc': '43386-351-03', 'description': '30 TABLET in 1 BOTTLE (43386-351-03)', 'marketing_start_date': '20161114', 'sample': False}, {'package_ndc': '43386-351-05', 'description': '500 TABLET in 1 BOTTLE (43386-351-05)', 'marketing_start_date': '20161114', 'sample': False}]",20231231,"{'manufacturer_name': ['Lupin Pharmaceuticals,Inc.'], 'rxcui': ['856980', '856987', '856992'], 'spl_set_id': ['48cc1378-ffab-4645-95bb-a05d78066575'], 'is_original_packager': [True], 'upc': ['0343386351039', '0343386353057', '0343386352036'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,d39acc56-851c-0b27-e053-2a95a90a8c16,HUMAN PRESCRIPTION DRUG,['ORAL'],20161114,43386-351_d39acc56-851c-0b27-e053-2a95a90a8c16,ANDA206142,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
163,64950-343,hydrocodone bitartrate and acetaminophen,Genus Lifesciences Inc.,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/15mL'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/15mL'}]",True,"[{'package_ndc': '64950-343-16', 'description': '473 mL in 1 BOTTLE (64950-343-16)', 'marketing_start_date': '20201120', 'sample': False}]",20221231,"{'manufacturer_name': ['Genus Lifesciences Inc.'], 'rxcui': ['856940'], 'spl_set_id': ['26242cd7-1dbe-4ca4-88ca-5b98a6566ff9'], 'is_original_packager': [True], 'upc': ['0364950343168'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,SOLUTION,8776cf27-534c-4032-9503-a8a3d7fe128c,HUMAN PRESCRIPTION DRUG,['ORAL'],20201120,64950-343_8776cf27-534c-4032-9503-a8a3d7fe128c,ANDA040894,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
164,70518-2923,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,REMEDYREPACK INC.,CII,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '70518-2923-0', 'description': '4 TABLET in 1 BOTTLE, PLASTIC (70518-2923-0)', 'marketing_start_date': '20201026', 'sample': False}]",20231231,"{'manufacturer_name': ['REMEDYREPACK INC.'], 'rxcui': ['856999'], 'spl_set_id': ['83d039fe-4c45-4447-83de-a03d57af5ba0'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,d798b67b-6b42-c43a-e053-2a95a90a3350,HUMAN PRESCRIPTION DRUG,['ORAL'],20201026,70518-2923_d798b67b-6b42-c43a-e053-2a95a90a3350,ANDA040400,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
165,63629-2303,Hydrocodone Polistirex and Chlorpheniramine Polistirex,Bryant Ranch Prepack,CII,Hydrocodone Polistirex and Chlorpheniramine Polistirex extended-release,"[{'name': 'CHLORPHENIRAMINE MALEATE', 'strength': '8 mg/5mL'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/5mL'}]",True,"[{'package_ndc': '63629-2303-1', 'description': '1 BOTTLE, UNIT-DOSE in 1 CARTON (63629-2303-1)  > 115 mL in 1 BOTTLE, UNIT-DOSE', 'marketing_start_date': '20150306', 'sample': False}]",20231231,"{'manufacturer_name': ['Bryant Ranch Prepack'], 'rxcui': ['1087459'], 'spl_set_id': ['e0010aac-2d7e-4dd3-8024-ff0c7f668b77'], 'unii': ['V1Q0O9OJ9Z', 'NO70W886KK']}",ANDA,"SUSPENSION, EXTENDED RELEASE",3d6c6cac-48d6-40ad-b720-771d6b9062d7,HUMAN PRESCRIPTION DRUG,['ORAL'],20150306,63629-2303_3d6c6cac-48d6-40ad-b720-771d6b9062d7,ANDA091632,Hydrocodone Polistirex and Chlorpheniramine Polistirex,"['Histamine H1 Receptor Antagonists [MoA]', 'Histamine-1 Receptor Antagonist [EPC]', 'Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,extended-release
166,40032-357,Hydrocodone Bitartrate and Acetaminophen,"Novel Laboratories, Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}]",True,"[{'package_ndc': '40032-357-01', 'description': '100 TABLET in 1 BOTTLE (40032-357-01)', 'marketing_start_date': '20161201', 'sample': False}, {'package_ndc': '40032-357-03', 'description': '30 TABLET in 1 BOTTLE (40032-357-03)', 'marketing_start_date': '20161201', 'sample': False}, {'package_ndc': '40032-357-05', 'description': '500 TABLET in 1 BOTTLE (40032-357-05)', 'marketing_start_date': '20161201', 'sample': False}, {'package_ndc': '40032-357-10', 'description': '1000 TABLET in 1 BOTTLE (40032-357-10)', 'marketing_start_date': '20161201', 'sample': False}]",20221231,"{'manufacturer_name': ['Novel Laboratories, Inc.'], 'rxcui': ['856999', '857002', '857005'], 'spl_set_id': ['7a89f126-9092-42f9-b048-94454d66302c'], 'is_original_packager': [True], 'upc': ['0340032357032'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,102fbf8d-aff3-4f1c-b75b-deb9e4e22329,HUMAN PRESCRIPTION DRUG,['ORAL'],20161201,40032-357_102fbf8d-aff3-4f1c-b75b-deb9e4e22329,ANDA206245,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
167,72189-348,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,DirectRx,CII,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '72189-348-30', 'description': '30 TABLET in 1 BOTTLE (72189-348-30)', 'marketing_start_date': '20220426', 'sample': False}, {'package_ndc': '72189-348-60', 'description': '60 TABLET in 1 BOTTLE (72189-348-60)', 'marketing_start_date': '20220426', 'sample': False}, {'package_ndc': '72189-348-72', 'description': '120 TABLET in 1 BOTTLE (72189-348-72)', 'marketing_start_date': '20220426', 'sample': False}, {'package_ndc': '72189-348-90', 'description': '90 TABLET in 1 BOTTLE (72189-348-90)', 'marketing_start_date': '20220426', 'sample': False}]",20231231,"{'manufacturer_name': ['DirectRx'], 'rxcui': ['856999'], 'spl_set_id': ['dd934235-3b2a-51ca-e053-2995a90a0016'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,e4f35e5e-a849-7ad4-e053-2a95a90af385,HUMAN PRESCRIPTION DRUG,['ORAL'],20220426,72189-348_e4f35e5e-a849-7ad4-e053-2a95a90af385,ANDA211487,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
168,63629-2304,Hydrocodone Polistirex and Chlorpheniramine Polistirex,Bryant Ranch Prepack,CII,Hydrocodone Polistirex and Chlorpheniramine Polistirex extended-release,"[{'name': 'CHLORPHENIRAMINE MALEATE', 'strength': '8 mg/5mL'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/5mL'}]",True,"[{'package_ndc': '63629-2304-1', 'description': '473 mL in 1 BOTTLE, UNIT-DOSE (63629-2304-1)', 'marketing_start_date': '20150306', 'sample': False}]",20231231,"{'manufacturer_name': ['Bryant Ranch Prepack'], 'rxcui': ['1087459'], 'spl_set_id': ['eecaa52b-f636-4ae4-a60f-d5e2503ab53b'], 'unii': ['V1Q0O9OJ9Z', 'NO70W886KK']}",ANDA,"SUSPENSION, EXTENDED RELEASE",aeacd357-1cca-4c2e-81f6-c587bc066ebf,HUMAN PRESCRIPTION DRUG,['ORAL'],20150306,63629-2304_aeacd357-1cca-4c2e-81f6-c587bc066ebf,ANDA091632,Hydrocodone Polistirex and Chlorpheniramine Polistirex,"['Histamine H1 Receptor Antagonists [MoA]', 'Histamine-1 Receptor Antagonist [EPC]', 'Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,extended-release
169,40032-358,Hydrocodone Bitartrate and Acetaminophen,"Novel Laboratories, Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '40032-358-01', 'description': '100 TABLET in 1 BOTTLE (40032-358-01)', 'marketing_start_date': '20161201', 'sample': False}, {'package_ndc': '40032-358-03', 'description': '30 TABLET in 1 BOTTLE (40032-358-03)', 'marketing_start_date': '20161201', 'sample': False}, {'package_ndc': '40032-358-05', 'description': '500 TABLET in 1 BOTTLE (40032-358-05)', 'marketing_start_date': '20161201', 'sample': False}, {'package_ndc': '40032-358-10', 'description': '1000 TABLET in 1 BOTTLE (40032-358-10)', 'marketing_start_date': '20161201', 'sample': False}]",20221231,"{'manufacturer_name': ['Novel Laboratories, Inc.'], 'rxcui': ['856999', '857002', '857005'], 'spl_set_id': ['7a89f126-9092-42f9-b048-94454d66302c'], 'is_original_packager': [True], 'upc': ['0340032357032'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,102fbf8d-aff3-4f1c-b75b-deb9e4e22329,HUMAN PRESCRIPTION DRUG,['ORAL'],20161201,40032-358_102fbf8d-aff3-4f1c-b75b-deb9e4e22329,ANDA206245,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
170,43386-352,Hydrocodone Bitartrate and Acetaminophen,"Lupin Pharmaceuticals,Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '300 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}]",True,"[{'package_ndc': '43386-352-01', 'description': '100 TABLET in 1 BOTTLE (43386-352-01)', 'marketing_start_date': '20161114', 'sample': False}, {'package_ndc': '43386-352-03', 'description': '30 TABLET in 1 BOTTLE (43386-352-03)', 'marketing_start_date': '20161114', 'sample': False}, {'package_ndc': '43386-352-05', 'description': '500 TABLET in 1 BOTTLE (43386-352-05)', 'marketing_start_date': '20161114', 'sample': False}]",20231231,"{'manufacturer_name': ['Lupin Pharmaceuticals,Inc.'], 'rxcui': ['856980', '856987', '856992'], 'spl_set_id': ['48cc1378-ffab-4645-95bb-a05d78066575'], 'is_original_packager': [True], 'upc': ['0343386351039', '0343386353057', '0343386352036'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,d39acc56-851c-0b27-e053-2a95a90a8c16,HUMAN PRESCRIPTION DRUG,['ORAL'],20161114,43386-352_d39acc56-851c-0b27-e053-2a95a90a8c16,ANDA206142,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
171,43386-353,Hydrocodone Bitartrate and Acetaminophen,"Lupin Pharmaceuticals,Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '300 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '43386-353-01', 'description': '100 TABLET in 1 BOTTLE (43386-353-01)', 'marketing_start_date': '20161114', 'sample': False}, {'package_ndc': '43386-353-03', 'description': '30 TABLET in 1 BOTTLE (43386-353-03)', 'marketing_start_date': '20161114', 'sample': False}, {'package_ndc': '43386-353-05', 'description': '500 TABLET in 1 BOTTLE (43386-353-05)', 'marketing_start_date': '20161114', 'sample': False}]",20231231,"{'manufacturer_name': ['Lupin Pharmaceuticals,Inc.'], 'rxcui': ['856980', '856987', '856992'], 'spl_set_id': ['48cc1378-ffab-4645-95bb-a05d78066575'], 'is_original_packager': [True], 'upc': ['0343386351039', '0343386353057', '0343386352036'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,d39acc56-851c-0b27-e053-2a95a90a8c16,HUMAN PRESCRIPTION DRUG,['ORAL'],20161114,43386-353_d39acc56-851c-0b27-e053-2a95a90a8c16,ANDA206142,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
172,72865-201,Hydrocodone Bitartrate and Acetaminophen,"XLCare Pharmaceuticals, Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '2.5 mg/1'}]",True,"[{'package_ndc': '72865-201-01', 'description': '100 TABLET in 1 BOTTLE (72865-201-01)', 'marketing_start_date': '20200227', 'sample': False}]",20231231,"{'manufacturer_name': ['XLCare Pharmaceuticals, Inc.'], 'rxcui': ['856999', '857002', '857005', '857391'], 'spl_set_id': ['b9f61b9c-d3f9-47e3-94a3-b5228f96f927'], 'is_original_packager': [True], 'upc': ['0372865204054', '0372865204016', '0372865201015', '0372865202012', '0372865203057', '0372865203019', '0372865202050'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,f104f66e-759f-485f-bde6-29f510bf17ff,HUMAN PRESCRIPTION DRUG,['ORAL'],20200227,72865-201_f104f66e-759f-485f-bde6-29f510bf17ff,ANDA211487,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
173,63187-120,Hydrocodone Bitartrate and Acetaminophen,Proficient Rx LP,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '63187-120-20', 'description': '20 TABLET in 1 BOTTLE (63187-120-20)', 'marketing_start_date': '20190101', 'sample': False}, {'package_ndc': '63187-120-30', 'description': '30 TABLET in 1 BOTTLE (63187-120-30)', 'marketing_start_date': '20190101', 'sample': False}, {'package_ndc': '63187-120-60', 'description': '60 TABLET in 1 BOTTLE (63187-120-60)', 'marketing_start_date': '20190101', 'sample': False}]",20221231,"{'manufacturer_name': ['Proficient Rx LP'], 'rxcui': ['856999'], 'spl_set_id': ['bab189ed-ff83-453c-a243-7ff052b2e491'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,69fa9403-88e0-4a4f-aa02-b7bcab633549,HUMAN PRESCRIPTION DRUG,['ORAL'],20100218,63187-120_69fa9403-88e0-4a4f-aa02-b7bcab633549,ANDA040746,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
174,61919-452,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,Direct_Rx,CII,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}]",True,"[{'package_ndc': '61919-452-30', 'description': '30 TABLET in 1 BOTTLE (61919-452-30)', 'marketing_start_date': '20190722', 'sample': False}]",20221231,"{'manufacturer_name': ['Direct_Rx'], 'rxcui': ['857005'], 'spl_set_id': ['8e4aa142-6dcd-3f1f-e053-2995a90ac008'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,8e4aa142-6dce-3f1f-e053-2995a90ac008,HUMAN PRESCRIPTION DRUG,['ORAL'],20190722,61919-452_8e4aa142-6dce-3f1f-e053-2995a90ac008,ANDA090118,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
175,61919-156,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,DIRECT RX,CII,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '61919-156-60', 'description': '6 TABLET in 1 BOTTLE (61919-156-60)', 'marketing_start_date': '20150101', 'sample': False}, {'package_ndc': '61919-156-90', 'description': '90 TABLET in 1 BOTTLE (61919-156-90)', 'marketing_start_date': '20150101', 'sample': False}]",20221231,"{'manufacturer_name': ['DIRECT RX'], 'rxcui': ['856999'], 'spl_set_id': ['2dc8b182-88ae-4776-a17d-b61bb620768c'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,9c972880-ea53-eb1f-e053-2a95a90a1719,HUMAN PRESCRIPTION DRUG,['ORAL'],20140101,61919-156_9c972880-ea53-eb1f-e053-2a95a90a1719,ANDA040355,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
176,43386-356,Hydrocodone Bitartrate and Acetaminophen,"Lupin Pharmaceuticals,Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '43386-356-01', 'description': '100 TABLET in 1 BOTTLE (43386-356-01)', 'marketing_start_date': '20161201', 'sample': False}, {'package_ndc': '43386-356-03', 'description': '30 TABLET in 1 BOTTLE (43386-356-03)', 'marketing_start_date': '20161201', 'sample': False}, {'package_ndc': '43386-356-05', 'description': '500 TABLET in 1 BOTTLE (43386-356-05)', 'marketing_start_date': '20161201', 'sample': False}, {'package_ndc': '43386-356-10', 'description': '1000 TABLET in 1 BOTTLE (43386-356-10)', 'marketing_start_date': '20161201', 'sample': False}]",20231231,"{'manufacturer_name': ['Lupin Pharmaceuticals,Inc.'], 'rxcui': ['856999', '857002', '857005'], 'spl_set_id': ['26a2178e-e0e5-4d61-81fd-e30a3142f1f2'], 'is_original_packager': [True], 'upc': ['0343386356010', '0343386357031', '0343386358014'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,d39a8f72-ea3a-2f2c-e053-2995a90a4472,HUMAN PRESCRIPTION DRUG,['ORAL'],20161201,43386-356_d39a8f72-ea3a-2f2c-e053-2995a90a4472,ANDA206245,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
