,product_ndc,generic_name,labeler_name,dea_schedule,active_ingredients,finished,packaging,listing_expiration_date,openfda,marketing_category,dosage_form,spl_id,product_type,marketing_start_date,product_id,brand_name_base,brand_name,route,application_number,pharm_class,marketing_end_date
56,63323-808,Fentanyl Citrate,"Fresenius Kabi USA, LLC",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '50 ug/mL'}]",True,"[{'package_ndc': '63323-808-11', 'description': '10 SYRINGE in 1 CARTON (63323-808-11)  > 1 mL in 1 SYRINGE (63323-808-01)', 'marketing_start_date': '20200930', 'sample': False}]",20221231,"{'manufacturer_name': ['Fresenius Kabi USA, LLC'], 'rxcui': ['2474267', '2474269'], 'spl_set_id': ['0c10e465-4117-48ba-a454-23ccb7a3fcc7'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",ANDA,"INJECTION, SOLUTION",8fca5c17-40f0-4b06-8beb-fd2f49229f7e,HUMAN PRESCRIPTION DRUG,20200930,63323-808_8fca5c17-40f0-4b06-8beb-fd2f49229f7e,Fentanyl Citrate,Fentanyl Citrate,"['INTRAMUSCULAR', 'INTRAVENOUS']",ANDA212086,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
57,63323-817,Fentanyl Citrate,"Fresenius Kabi USA, LLC",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '100 ug/2mL'}]",True,"[{'package_ndc': '63323-817-20', 'description': '10 SYRINGE in 1 CARTON (63323-817-20)  > 2 mL in 1 SYRINGE (63323-817-01)', 'marketing_start_date': '20210115', 'sample': False}]",20221231,"{'manufacturer_name': ['Fresenius Kabi USA, LLC'], 'rxcui': ['2474267', '2474269'], 'spl_set_id': ['0c10e465-4117-48ba-a454-23ccb7a3fcc7'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",ANDA,"INJECTION, SOLUTION",8fca5c17-40f0-4b06-8beb-fd2f49229f7e,HUMAN PRESCRIPTION DRUG,20210115,63323-817_8fca5c17-40f0-4b06-8beb-fd2f49229f7e,Fentanyl Citrate,Fentanyl Citrate,"['INTRAMUSCULAR', 'INTRAVENOUS']",ANDA212086,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
58,51862-638,Fentanyl Citrate,Mayne Pharma,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '800 ug/1'}]",True,"[{'package_ndc': '51862-638-28', 'description': '28 BLISTER PACK in 1 CARTON (51862-638-28)  > 1 TABLET in 1 BLISTER PACK (51862-638-01)', 'marketing_start_date': '20190614', 'sample': False}]",20231231,"{'manufacturer_name': ['Mayne Pharma'], 'rxcui': ['668363', '668364', '668365', '668366', '668367'], 'spl_set_id': ['918d0e2a-3af3-46e8-ad06-528263e03ba0'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA AUTHORIZED GENERIC,TABLET,946972d3-b88b-4b7a-9d52-5010b846b6cb,HUMAN PRESCRIPTION DRUG,20190614,51862-638_946972d3-b88b-4b7a-9d52-5010b846b6cb,Fentanyl Buccal,Fentanyl Buccal,"['BUCCAL', 'SUBLINGUAL']",NDA021947,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
59,0406-1130,Fentanyl Citrate,SpecGx LLC,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '1 g/g'}]",False,"[{'package_ndc': '0406-1130-05', 'description': '100 g in 1 BOTTLE (0406-1130-05)', 'marketing_start_date': '30-JUN-96'}, {'package_ndc': '0406-1130-52', 'description': '1 g in 1 BOTTLE (0406-1130-52)', 'marketing_start_date': '30-JUN-96'}, {'package_ndc': '0406-1130-57', 'description': '100 g in 1 BOTTLE (0406-1130-57)', 'marketing_start_date': '30-JUN-96'}]",20221231,{},BULK INGREDIENT,POWDER,72ad8694-f945-4566-ada8-112067a5e858,BULK INGREDIENT,19960630,0406-1130_72ad8694-f945-4566-ada8-112067a5e858,,,,,,
60,0406-1205,FENTANYL CITRATE,SpecGx LLC,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '1 kg/kg'}]",False,"[{'package_ndc': '0406-1205-05', 'description': '20 kg in 1 DRUM (0406-1205-05)', 'marketing_start_date': '01-APR-13'}]",20221231,{},BULK INGREDIENT,POWDER,f3c0e894-37e3-4c32-9471-38ce55b991e8,BULK INGREDIENT,20130401,0406-1205_f3c0e894-37e3-4c32-9471-38ce55b991e8,,,,,,
61,72572-170,Fentanyl Citrate,"Civica, Inc.",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '50 ug/mL'}]",True,"[{'package_ndc': '72572-170-25', 'description': '25 VIAL in 1 CARTON (72572-170-25)  > 2 mL in 1 VIAL (72572-170-01)', 'marketing_start_date': '20191210', 'sample': False}]",20221231,"{'manufacturer_name': ['Civica, Inc.'], 'rxcui': ['1735003', '1735007', '1735013'], 'spl_set_id': ['aacf276b-e133-4199-ad3f-67b894744c04'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA,INJECTION,78c18968-d6b5-43b4-bf0c-ac59fcae7d5c,HUMAN PRESCRIPTION DRUG,20191210,72572-170_78c18968-d6b5-43b4-bf0c-ac59fcae7d5c,Fentanyl Citrate,Fentanyl Citrate,"['INTRAMUSCULAR', 'INTRAVENOUS']",NDA019101,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
62,0406-1333,Fentanyl Citrate,SpecGx LLC,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '1 kg/kg'}]",False,"[{'package_ndc': '0406-1333-05', 'description': '.5 kg in 1 BOTTLE (0406-1333-05)', 'marketing_start_date': '20-NOV-13'}]",20221231,{},BULK INGREDIENT,POWDER,86f5f553-ca1b-42bd-8f84-e3e914a407fd,BULK INGREDIENT,20131120,0406-1333_86f5f553-ca1b-42bd-8f84-e3e914a407fd,,,,,,
63,0406-1344,FENTANYL CITRATE,SpecGx LLC,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '20 kg/20kg'}]",False,"[{'package_ndc': '0406-1344-05', 'description': '20 kg in 1 DRUM (0406-1344-05)', 'marketing_start_date': '01-APR-13'}]",20221231,{},BULK INGREDIENT,POWDER,cfef5da8-7e65-4b79-a595-b5fa05c5907b,BULK INGREDIENT,20130401,0406-1344_cfef5da8-7e65-4b79-a595-b5fa05c5907b,,,,,,
64,72572-171,Fentanyl Citrate,"Civica, Inc.",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '50 ug/mL'}]",True,"[{'package_ndc': '72572-171-25', 'description': '25 VIAL in 1 CARTON (72572-171-25)  > 5 mL in 1 VIAL (72572-171-01)', 'marketing_start_date': '20191210', 'sample': False}]",20221231,"{'manufacturer_name': ['Civica, Inc.'], 'rxcui': ['1735003', '1735007', '1735013'], 'spl_set_id': ['aacf276b-e133-4199-ad3f-67b894744c04'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA,INJECTION,78c18968-d6b5-43b4-bf0c-ac59fcae7d5c,HUMAN PRESCRIPTION DRUG,20191210,72572-171_78c18968-d6b5-43b4-bf0c-ac59fcae7d5c,Fentanyl Citrate,Fentanyl Citrate,"['INTRAMUSCULAR', 'INTRAVENOUS']",NDA019101,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
65,72572-172,Fentanyl Citrate,"Civica, Inc.",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '50 ug/mL'}]",True,"[{'package_ndc': '72572-172-01', 'description': '1 VIAL in 1 CARTON (72572-172-01)  > 50 mL in 1 VIAL', 'marketing_start_date': '20201007', 'sample': False}]",20221231,"{'manufacturer_name': ['Civica, Inc.'], 'rxcui': ['1735003', '1735007', '1735013'], 'spl_set_id': ['aacf276b-e133-4199-ad3f-67b894744c04'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA,INJECTION,78c18968-d6b5-43b4-bf0c-ac59fcae7d5c,HUMAN PRESCRIPTION DRUG,20201007,72572-172_78c18968-d6b5-43b4-bf0c-ac59fcae7d5c,Fentanyl Citrate,Fentanyl Citrate,['INTRAVENOUS'],NDA019101,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
66,63275-5100,Fentanyl Citrate,"B&B Pharmaceuticals, Inc.",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '1 g/g'}]",False,"[{'package_ndc': '63275-5100-1', 'description': '1 g in 1 BOTTLE, PLASTIC (63275-5100-1)', 'marketing_start_date': '01-JAN-17', 'marketing_end_date': '31-JAN-25'}, {'package_ndc': '63275-5100-2', 'description': '5 g in 1 BOTTLE, PLASTIC (63275-5100-2)', 'marketing_start_date': '01-JAN-17', 'marketing_end_date': '31-JAN-25'}, {'package_ndc': '63275-5100-4', 'description': '25 g in 1 BOTTLE, PLASTIC (63275-5100-4)', 'marketing_start_date': '01-JAN-17', 'marketing_end_date': '31-JAN-25'}, {'package_ndc': '63275-5100-5', 'description': '100 g in 1 BOTTLE, PLASTIC (63275-5100-5)', 'marketing_start_date': '01-JAN-17', 'marketing_end_date': '31-JAN-25'}, {'package_ndc': '63275-5100-6', 'description': '.1 g in 1 BOTTLE, PLASTIC (63275-5100-6)', 'marketing_start_date': '01-JAN-17', 'marketing_end_date': '31-JAN-25'}]",,{},BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING,POWDER,ce3ead89-fe76-090f-e053-2a95a90ac11a,BULK INGREDIENT,20170101,63275-5100_ce3ead89-fe76-090f-e053-2a95a90ac11a,,,,,,20250131
67,49452-0032,Fentanyl Citrate,Spectrum Chemical and Laboratory Products,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '1 g/g'}]",False,"[{'package_ndc': '49452-0032-1', 'description': '1 g in 1 JAR (49452-0032-1)', 'marketing_start_date': '01-JUN-97'}, {'package_ndc': '49452-0032-2', 'description': '.1 g in 1 BOTTLE, GLASS (49452-0032-2)', 'marketing_start_date': '01-JUN-97'}, {'package_ndc': '49452-0032-3', 'description': '5 g in 1 JAR (49452-0032-3)', 'marketing_start_date': '01-JUN-97'}, {'package_ndc': '49452-0032-5', 'description': '25 g in 1 BOTTLE, GLASS (49452-0032-5)', 'marketing_start_date': '01-JUN-97'}, {'package_ndc': '49452-0032-6', 'description': '.05 g in 1 BOTTLE, GLASS (49452-0032-6)', 'marketing_start_date': '01-JUN-97'}]",20221231,{},BULK INGREDIENT,CRYSTAL,b9430bfe-2d8c-6153-e053-2995a90a3df2,BULK INGREDIENT,19970601,49452-0032_b9430bfe-2d8c-6153-e053-2995a90a3df2,,,,,,
